ID,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date
2118705444,8226347018179085632,1477265189,-315760761,280,2018-03-29T08:00:00.000Z
860511345,-2350114266736666540,1480124221,-741806494,3,2018-03-12T08:00:00.000Z
860539210,-2350114266736666540,1480124221,-741806494,5,2018-11-23T08:00:00.000Z
26155627,4690213361600582295,1620411095,-1652192213,14,2018-08-23T08:00:00.000Z
937839877,4120473726481581496,1479149858,-287093635,1,2018-12-30T08:00:00.000Z
1023760064,6439630574114669513,1479149858,-287093635,1,2018-03-12T08:00:00.000Z
-223064128,1568666714537276237,1478277303,457597557,2,2018-08-27T08:00:00.000Z
-500435808,534709858041843287,1477362310,457597557,3,2018-03-18T10:30:00.000Z
-411364287,9086681359460624984,1478374365,-1349845597,5,2018-09-23T08:00:00.000Z
-784404603,-1262913705286898858,1477325012,-1349845597,10,2018-11-18T08:00:00.000Z
-890957719,331408361822256548,1479387141,432787053,2,2018-02-25T08:00:00.000Z
-2042550995,-4124115232006244961,1478283010,-1349845597,25,2018-09-15T08:00:00.000Z
1801297514,4462616005016829579,1477326691,-1254491606,1,2018-08-19T08:00:00.000Z
1861367486,4391046073516166656,1477390299,-258045116,10,2018-03-19T08:00:00.000Z
-1754975154,8055301722422932549,1477390299,-258045116,91,2018-08-20T08:00:00.000Z
745368273,1000512840096806074,1620415715,-1652558240,301,2018-03-23T08:00:00.000Z
-1611172992,7584383993015460430,1620502420,-1652558240,3,2018-11-02T08:00:00.000Z
1309275168,-5080665202224981386,1620502420,-1652558240,7,2018-08-09T08:00:00.000Z
-298089430,4830627892855821483,1477302662,-471567833,23,2017-07-17T08:00:00.000Z
1897780621,-1933182276187576291,1477329701,-1065738750,653,2018-03-29T08:00:00.000Z
1897780680,-1933182276187576291,1477329701,-1065738750,700,2018-10-04T08:00:00.000Z
886723945,-1052824423220556471,1478370524,1806548856,0,2018-04-07T10:00:00.000Z
-58764533,-8892642255601115678,1477362310,-2029903972,1,2018-06-03T10:30:00.000Z
337907461,-5109658377214083543,1620412059,-1651790329,9,2018-09-16T08:00:00.000Z
-1052502296,-5770392403992898765,1477332421,457597557,12,2018-02-05T08:00:00.000Z
-1752356721,7667109770129373080,1480156931,-309240423,192,2018-03-10T08:00:00.000Z
-654522867,-6260370813634573446,1481086335,433188937,2,2018-04-22T08:00:00.000Z
-940909792,1388856275639609441,1620415006,-1651790329,1,2018-09-10T08:00:00.000Z
1386375461,7230429568414051308,1620410230,-1651790329,1,2018-02-25T08:00:00.000Z
-1747570934,-1314045257185179938,1477264227,1987057420,1,2018-03-26T08:00:00.000Z
975872029,-3553647026398529353,1477354527,457597557,2,2018-03-29T08:00:00.000Z
-247399869,-6947008637699417800,1620469655,-1651790329,1,2018-11-11T08:00:00.000Z
1319703407,3068202342805074295,1620447524,-1652558240,5,2018-05-11T08:00:00.000Z
1794806412,2651405083774846316,1477265189,-315760761,8,2018-03-29T08:00:00.000Z
1078917741,-5778284647976729298,1620444731,-1651790329,26,2018-02-04T00:00:00.000Z
-2126859798,-1477658354549676336,1477264259,-1890527445,7,2018-02-26T08:00:00.000Z
-1581750596,-4004373541113251146,1620475515,211334053,0,2018-03-31T08:00:00.000Z
1179015077,-7005157976530052121,1477325012,-1349845597,10,2018-05-28T08:00:00.000Z
378449770,-9082946110531416196,1620448518,-1652192213,14,2018-12-22T08:00:00.000Z
-1356487130,4953791722033834568,1477329666,-2000855453,4,2018-03-24T08:00:00.000Z
-389763919,8180231072682206020,1477359484,-258045116,6,2018-09-30T08:00:00.000Z
-953207703,-8016656171478324506,1480962372,-315760761,1,2018-10-05T08:00:00.000Z
1061363622,-1669380005307491521,1620475515,211334053,50,2018-09-24T08:00:00.000Z
-2060635446,3200152741067573988,1620470492,-1652558240,7,2018-05-04T08:00:00.000Z
-353954420,3825331472548656767,1477328801,-498504532,7,2018-10-27T08:00:00.000Z
1684248082,-8101175138285658887,1478461759,-258045116,10,2018-11-17T08:00:00.000Z
-1973549666,-8837316614888121234,1478277303,-287093635,3,2019-01-05T08:00:00.000Z
-1538672020,-4291288792113821214,1478277303,-287093635,1,2018-10-18T08:00:00.000Z
-1210525977,-4283980800731469654,1620652273,211452820,13,2018-04-02T08:00:00.000Z
-134554919,4687346795206259988,1620531066,211452819,186,2018-03-05T08:00:00.000Z
1021454366,7044981725109142918,1478187960,-287093635,2,2018-10-26T08:00:00.000Z
2047004943,3549739457199419535,1477265189,-258045116,1,2018-05-17T08:00:00.000Z
2085558443,4022690099935715155,1477329728,-1539921686,4,2018-05-10T08:00:00.000Z
-871106727,4651016701584539908,1620561107,-1651790329,24,2018-09-17T08:00:00.000Z
2128106277,-6522131020366243624,1477388383,-258045116,2,2018-12-09T08:00:00.000Z
975598820,5276451924430185478,1620446588,-1651790327,4,2018-12-31T08:00:00.000Z
-1972151766,-504970125560363941,1620440952,-1651790327,1,2018-10-01T08:00:00.000Z
-1633198505,2933437579428793,1620414975,-1651790327,1,2018-02-12T08:00:00.000Z
1598854368,1039939884007223722,1620537821,-1652558240,15,2018-12-13T08:00:00.000Z
1823750785,-1920319796534934059,1620560954,-1651790327,1,2018-10-12T08:00:00.000Z
956787152,2310659049070467742,1620413109,-1651790327,99,2018-07-09T12:00:00.000Z
1071279979,-5166601208720216535,1620413109,-1651790327,864,2018-01-29T12:00:00.000Z
1157168266,5098842325133854253,1620413109,-1651790327,686,2018-08-27T09:30:00.000Z
1901525203,2938679499330919436,1620413109,-1651790327,797,2018-02-19T12:00:00.000Z
1901525228,2938679499330919436,1620413109,-1651790327,1392,2018-03-19T12:00:00.000Z
1901525381,2938679499330919436,1620413109,-1651790327,561,2018-09-03T12:00:00.000Z
240439946,-2904129965027842443,1620413109,-1651790327,2,2018-04-23T12:00:00.000Z
269065136,-6991903117666114106,1620413109,-1651790327,200,2018-03-26T12:00:00.000Z
269065167,-6991903117666114106,1620413109,-1651790327,100,2018-04-16T12:00:00.000Z
297694374,-1710832622531961298,1620413109,-1651790327,0,2018-09-10T09:30:00.000Z
326323341,4813614047670843018,1620413109,-1651790327,183,2018-07-23T12:00:00.000Z
354952494,5042509420306932458,1620413109,-1651790327,216,2018-02-19T12:00:00.000Z
-1876498814,-1260886815796350653,1620477217,-1651790327,3,2018-12-09T08:00:00.000Z
-2082499299,623519478619832770,1620409977,-1651790327,3,2018-10-19T08:00:00.000Z
1359213072,7440488164134167276,1620477217,-1651790327,6,2018-02-12T08:00:00.000Z
1552867489,3214916060664835010,1477327835,-315760761,1,2018-10-28T08:00:00.000Z
-1420110136,1624513033721594245,1481055557,-2000855453,0,2018-08-24T08:00:00.000Z
1076263525,2210094897002559857,1477384410,-2000855453,2,2018-10-14T08:00:00.000Z
-607958969,-7059426679454708016,1477384410,-2000855453,1,2018-11-25T08:00:00.000Z
-195311476,-8196060857733931361,1481055557,-2000855453,1,2018-02-15T08:00:00.000Z
-1895921846,-7634244559669657463,1481055557,-2000855453,3,2018-10-07T08:00:00.000Z
-1690879002,3739895987998536748,1477327836,-315760761,8,2018-09-30T08:00:00.000Z
1133756715,-1690331563268056314,1477331619,-258045116,21,2018-08-20T08:00:00.000Z
-957765650,48726154638354595,1477325012,-1378512723,2,2018-02-05T08:00:00.000Z
1577680022,5782931748817906438,1477266276,-1349845597,2,2018-05-21T10:00:00.000Z
1577680024,5782931748817906438,1477266276,-1349845597,4,2018-08-20T10:00:00.000Z
564431741,-5379812120280434630,1480098365,-229992870,3,2018-05-27T08:00:00.000Z
-140570993,-4121075408767178203,1477362276,-1349845597,1,2018-04-14T08:00:00.000Z
798838913,224964668991288885,1477326659,-315760761,5,2018-11-01T08:00:00.000Z
1805597838,4153584358140275485,1477362308,-315760761,1,2018-11-30T08:00:00.000Z
465392330,-5683557754435162222,1477386271,-287093635,1,2018-11-10T08:00:00.000Z
477639284,-3393276783783337065,1480281886,-58608370,60,2018-09-10T08:00:00.000Z
1767420646,-6333719361026765621,1477264283,-471567833,4,2018-03-04T08:00:00.000Z
-1589170774,614338437566793930,1477362310,-1349845597,2,2018-10-12T10:30:00.000Z
-835287363,601321573977537274,1477271080,-1349845597,1,2018-07-15T08:00:00.000Z
268272771,6149400744004034104,1477295939,-471567833,2,2017-12-30T08:00:00.000Z
296753983,6149400744004034104,1477295939,-471567833,1,2018-08-11T08:00:00.000Z
832766442,585224838980260946,1478345379,-2000855453,50,2018-11-09T08:00:00.000Z
943742842,2572427507494197314,1477384441,-2000855453,16,2018-03-26T08:00:00.000Z
-180411554,6816114822724274301,1477327803,-258045116,5,2018-02-17T08:00:00.000Z
-944927065,-3682273385469172291,1477264283,-287093635,0,2018-08-16T08:00:00.000Z
-1734453018,-8216141767190900541,1477359583,-258045116,4,2018-11-12T08:00:00.000Z
1322963146,7548400588010413142,1477390299,-1349845597,0,2018-12-27T08:00:00.000Z
-380422097,8752603649285406310,1477362375,-287093635,1,2018-06-11T08:00:00.000Z
1066914402,5436351550088856155,1477388381,-2000855453,51,2017-12-28T08:00:00.000Z
-140363250,-1728911513060190458,1477264353,-1349845597,3,2018-11-30T08:00:00.000Z
-83102059,5381612676976864093,1477264353,-1349845597,3,2018-10-15T08:00:00.000Z
31410602,-5937583907100564642,1477264353,-1349845597,14,2018-02-18T08:00:00.000Z
1430447967,-443713131385432409,1477299752,987276853,510,2018-04-20T08:00:00.000Z
393911460,1033580662790595359,1478277303,-2029903972,2,2018-08-30T08:00:00.000Z
1994971661,-7250449140301466705,1477505499,-1349845597,4,2018-11-10T08:00:00.000Z
1994971666,-7250449140301466705,1477505499,-1349845597,2,2018-12-08T08:00:00.000Z
-312846581,2599963374112878921,1477362281,-287093635,1,2018-03-29T08:00:00.000Z
-302601083,-3134493740930291754,1477328703,-1890527445,30,2018-08-13T08:00:00.000Z
-634638893,1738175974595688948,1477362310,-258045116,2,2018-12-21T10:30:00.000Z
1213502310,1829376248757949045,1477298823,-287093635,4,2018-08-27T08:00:00.000Z
82668176,-742549424582714300,1477385431,-287093635,1,2018-08-13T08:00:00.000Z
-1896239384,6947710100054074751,1477383634,-287093635,231,2018-11-12T08:00:00.000Z
564469257,-5970856120188395863,1477300838,-287093635,16,2018-07-16T08:00:00.000Z
-288793982,-8095449468648886371,1477264353,-498504532,1,2018-11-02T08:00:00.000Z
1129026727,-4232085152202543364,1477359524,-1349845597,2,2018-10-28T08:00:00.000Z
1903522976,2573397303710386349,1477359524,-1349845597,2,2018-05-27T08:00:00.000Z
-2034398468,4616517280066225299,1477359484,-287093635,31,2018-09-02T08:00:00.000Z
-173723164,4123850445901064636,1477353758,-287093635,3,2018-12-09T08:00:00.000Z
-284992651,7206163752673574604,1477362276,-287093635,5,2018-11-22T08:00:00.000Z
-215997626,1500174316837700655,1477362276,-2029903972,3,2018-05-31T08:00:00.000Z
-714947675,1506337474513169313,1477362276,-2029903972,5,2018-04-16T08:00:00.000Z
-2103082072,805017054349404375,1479179687,-1349845597,27,2018-08-06T08:00:00.000Z
725460014,-5523282667749290183,1478345382,-713177343,4,2018-04-30T08:00:00.000Z
1623900287,-2564818933562671065,1477264353,-315760761,2,2018-03-29T08:00:00.000Z
-1747882233,8691340543164680097,1477264353,-287093635,2,2018-03-24T08:00:00.000Z
-531074550,-67293805381932057,1534523577,2020899519,550,2018-01-24T08:00:00.000Z
-317210361,-6000523360989540108,1477383485,-287093635,8,2018-05-18T08:00:00.000Z
-216824111,5529248631447413777,1477358558,-315760761,2,2018-07-15T08:00:00.000Z
-653495064,-1093799330973699481,1477325914,-287093635,3,2018-04-02T08:00:00.000Z
-553238643,-7807255704839560988,1477388190,-471567833,1,2018-02-02T08:00:00.000Z
-1531466217,-7057911313941741879,1477326909,-287093635,60,2018-07-21T08:00:00.000Z
-1077490353,780577061338466001,1479148747,-1349845597,1,2018-06-22T08:00:00.000Z
1376407057,2037326581566047590,1479176738,-287093635,3,2018-10-22T08:00:00.000Z
1613337604,5311214616115304842,1479176738,-258045116,2,2018-07-26T08:00:00.000Z
553395951,887288133056963402,1479176738,-258045116,7,2018-03-11T08:00:00.000Z
-1010730487,2095412090296512475,1477353758,-287093635,3,2018-04-06T08:00:00.000Z
1552151832,-1463398559087174906,1477357440,-287093635,10,2018-03-12T08:00:00.000Z
1061445486,-8016566757869363036,1477387393,-287093635,20,2018-11-03T08:00:00.000Z
1204587459,-8016566757869363036,1477387393,-258045116,28,2018-12-23T08:00:00.000Z
746083103,5340733835969709785,1479176738,-287093635,1,2018-10-15T08:00:00.000Z
-1657888181,-7187957904181318924,1477265276,-315760761,1,2018-08-02T08:00:00.000Z
375264462,-4990440683029518231,1477353758,-287093635,3,2018-10-04T08:00:00.000Z
490583053,2855289054078045848,1479176738,-287093635,1,2018-07-07T08:00:00.000Z
-1090309685,7651616500439441029,1477362375,-1349845597,2,2018-04-16T08:00:00.000Z
2113145002,4839154019941843426,1477302694,-287093635,6,2018-08-31T08:00:00.000Z
1235837870,6880345166925957205,1480098365,-229992870,7,2018-04-08T08:00:00.000Z
2052518091,2379112038413906589,1480281886,-287093635,4,2018-06-04T08:00:00.000Z
365071768,-2284623251787495948,1477299072,-258045116,1,2018-12-14T08:00:00.000Z
1201059249,1340400727993844213,1620624470,-1652558240,2,2018-09-14T10:30:00.000Z
-961403239,9183877956357373795,1477324986,-287093635,4,2018-05-11T08:00:00.000Z
1064775722,-328547050361868318,1477329728,-1349845597,1,2018-06-10T08:00:00.000Z
1093404658,5318738397724819162,1477329728,-1349845597,3,2018-03-26T08:00:00.000Z
-1569701000,4903181458631215777,1477329728,-1349845597,1,2018-11-01T08:00:00.000Z
-1369868370,4612809160982605617,1477329728,-1349845597,1,2018-01-14T08:00:00.000Z
-1463620231,-7606641998448166714,1477359484,-1349845597,0,2018-02-05T08:00:00.000Z
-1463619275,-7606641998448166714,1477359484,-1349845597,1,2018-01-01T08:00:00.000Z
-1579118475,-8500446901927455142,1477264288,-741806494,2,2018-04-12T08:00:00.000Z
-413304363,2738178740959330790,1477264288,-741806494,5,2018-04-28T08:00:00.000Z
-283812179,-139345558911625519,1477390299,-1349845597,48,2018-12-08T08:00:00.000Z
-1478312478,-326958901657015405,1480038823,-58608370,1,2018-04-09T08:00:00.000Z
-2100209021,-2072499379926113932,1480252224,-169290314,6,2018-05-27T08:00:00.000Z
-1071913365,-1850386741536632459,1479349748,-287093635,102,2018-06-04T08:00:00.000Z
-598120225,-4745838481604607261,1478341601,-287093635,3,2018-07-27T08:00:00.000Z
2072893311,-6293447581034572071,1477264470,-287093635,4,2018-10-29T08:00:00.000Z
-2043068698,-2901108489082677858,1477362375,-2000855453,5,2018-10-18T08:00:00.000Z
-88345213,-5715676886355809667,1620532001,-1651790329,3,2018-10-22T08:00:00.000Z
911845296,-6766238786110040039,1477383634,-287093635,1,2018-03-10T08:00:00.000Z
-912038071,5752417811007704815,1477353758,-287093635,10,2018-06-25T08:00:00.000Z
-187601149,3001297089797859247,1479383297,-287093635,132,2018-12-08T08:00:00.000Z
12806599,-1414904342356945285,1479383297,-287093635,212,2018-10-04T08:00:00.000Z
1073893498,4759809289218710647,1479383297,-287093635,56,2018-03-25T08:00:00.000Z
474429964,971880248716203408,1477353758,-2000855453,5,2018-12-22T08:00:00.000Z
768556001,5033533745431525195,1477359484,-258045116,1,2018-11-18T08:00:00.000Z
1489931231,1777831189728269260,1480277084,-287093635,4,2018-05-07T08:00:00.000Z
-1201804662,7830877411737462937,1480277084,-287093635,3,2018-12-16T08:00:00.000Z
-421796119,-4162697143345613968,1479349748,-287093635,7,2018-06-04T08:00:00.000Z
-2082762871,-3188333035715579225,1620477217,-1652192213,37,2018-09-29T08:00:00.000Z
1314255680,-275813560152701033,1477388383,-258045116,2,2018-10-15T08:00:00.000Z
-779436370,-3183348470959976880,1477300838,-287093635,4,2018-01-13T08:00:00.000Z
-852720754,-6664859413314636659,1478370333,-287093635,5,2018-01-27T08:00:00.000Z
909664620,1613481563356401598,1478370333,-287093635,39,2018-06-04T08:00:00.000Z
-1239747684,-5494303883520192194,1478277303,-258045116,1,2018-10-18T08:00:00.000Z
1019426919,-8387438050803570863,1477356478,1967912627,2,2018-02-12T08:00:00.000Z
1294916392,-2847139612491604075,1480962249,1967912627,5,2018-03-12T08:00:00.000Z
2040768422,-1094240299571612184,1479383297,1967912627,2,2018-05-20T08:00:00.000Z
2089867884,7319171141981508533,1477265276,1967912627,1,2018-06-11T08:00:00.000Z
-584335255,3472522039325552735,1477265189,-315760761,2,2018-05-05T08:00:00.000Z
1649520298,8264866974584115284,1477299904,1967912627,2,2018-02-10T08:00:00.000Z
456201885,1598278865307686791,1477295044,-587016183,74,2018-07-09T08:00:00.000Z
-739547093,2484580307464810825,1477264261,2020899519,100,2018-09-21T11:30:00.000Z
-1702831191,5194996185134617615,1477264345,-258045116,5,2018-07-20T08:00:00.000Z
227403558,-7893228531994676242,1477388190,-287093635,3,2018-10-12T08:00:00.000Z
507893131,6739831374871798818,1477300838,-287093635,4,2018-07-23T08:00:00.000Z
565463144,-4569830610975222783,1620446525,-1651790329,5,2018-04-26T08:00:00.000Z
1510723203,-428211488531865617,1620414076,211452819,31,2018-02-05T08:00:00.000Z
-1742351041,-3309444000435744628,1620446525,-1652192213,0,2018-12-15T08:00:00.000Z
-852224320,6634676449782802713,1480990142,-258045116,0,2018-02-25T08:00:00.000Z
-386772849,-5812585902563174227,1477362215,-2000855453,8,2018-07-22T08:00:00.000Z
919423504,-374811174625700036,1477332612,-287093635,9,2018-12-10T08:00:00.000Z
-2036073260,-1394916251209285453,1477302694,-287093635,2,2018-08-06T08:00:00.000Z
2089933326,628633787749408941,1477362375,-1349845597,14,2018-07-06T08:00:00.000Z
1049332057,-4937268708231282618,1477328703,-1890527445,0,2018-04-08T08:00:00.000Z
1163994669,-1186845019606745474,1477328703,2115773503,30,2018-10-05T08:00:00.000Z
1714893775,4485671060984004875,1477353758,1967912627,5,2018-01-25T08:00:00.000Z
1647795058,7085297151114912478,1477354772,2115773502,10,2018-09-15T08:00:00.000Z
-1967716921,7889214603077653452,1477300838,-287093635,6,2018-07-16T08:00:00.000Z
1585694759,5000752847575635985,1477540997,-1349845597,6,2018-09-28T08:00:00.000Z
153945256,1818296307172367952,1477298823,1967912627,1,2018-02-24T08:00:00.000Z
-495290943,4818534608152176923,1477390299,-229992870,16,2018-03-22T08:00:00.000Z
-1043981247,5968788725244115508,1477362215,-287093635,9,2018-09-02T08:00:00.000Z
1970747400,-3906804362113988031,1620472634,-1651790329,2,2018-03-24T08:00:00.000Z
167295067,8737888722394245425,1479383297,-258045116,270,2018-01-25T08:00:00.000Z
869983432,-8368965365122326213,1477329728,1967912627,1,2018-01-06T08:00:00.000Z
711944372,-7621654745312584939,1480103117,-258045116,144,2018-07-16T08:00:00.000Z
-647820751,-9178300074570912662,1478366615,1967912627,5,2018-04-16T08:00:00.000Z
-1340373205,-3602791795335560270,1477300838,1967912627,1,2018-01-13T08:00:00.000Z
-1526389081,2098703346280433123,1477422045,-258045116,1,2018-01-14T08:00:00.000Z
1018247265,2179686696435796941,1620530356,211452820,56,2018-03-24T08:00:00.000Z
1901280450,-5806827476883920742,1620443705,-1651790329,5,2018-10-27T08:00:00.000Z
2101657594,-7774082613674499219,1620443705,-1651790329,4,2018-01-05T00:00:00.000Z
1903050414,-1782128288479433702,1479176738,1967912627,1,2018-01-07T08:00:00.000Z
583014899,-4689241749684167047,1620537077,-1651790329,42,2018-12-03T08:00:00.000Z
2067709431,406101487716952987,1480993990,-1349845597,1,2018-10-01T08:00:00.000Z
1040950073,-577641062135180148,1620415715,-1651790329,4,2018-06-23T08:00:00.000Z
-1200591063,-4127456231196654704,1620531997,211452820,359,2018-10-20T08:00:00.000Z
-180464604,-7409791106736815616,1477354657,-471567833,2,2018-10-20T08:00:00.000Z
-244340700,6900536950215187527,1480991974,-287093635,19,2018-09-02T08:00:00.000Z
-429263775,6757349600885495162,1477353758,-258045116,4,2018-12-03T08:00:00.000Z
995625575,-7496445503708881928,1620446720,211452819,1,2018-03-05T08:00:00.000Z
1024344290,4917425570207677125,1620446720,211452819,2,2018-03-26T08:00:00.000Z
1024345098,4917425570207677125,1620446720,211452819,2,2018-08-26T08:00:00.000Z
1540637314,-7157702244821389623,1477265276,-2000855453,3,2018-12-09T08:00:00.000Z
-1992431466,-179868710426766042,1620448511,-1651790329,1,2018-12-16T08:00:00.000Z
-647407835,-2034820270095125077,1477387329,-258045116,5,2018-10-11T08:00:00.000Z
970323495,2463289088848526062,1479149858,-287093635,1,2018-07-30T08:00:00.000Z
-1877769651,3986715715344637657,1477265189,-287093635,35,2018-04-27T08:00:00.000Z
373165792,-2324763915720680125,1620506269,-1651790329,280,2018-05-11T08:00:00.000Z
-1115860671,-1501938835934397178,1477383388,-287093635,25,2018-09-17T08:00:00.000Z
-520769063,4139672699771841859,1477390299,-258045116,124,2018-07-16T08:00:00.000Z
-1235992574,-8106033043410463044,1620649425,-1652558240,2,2018-02-09T08:00:00.000Z
-500756338,-9148659740535026490,1620469627,-1651790329,2,2018-08-25T08:00:00.000Z
-1218468754,-5288167323630450898,1620415932,-1651790329,10,2018-06-30T08:00:00.000Z
1424147016,5719437253464604928,1478341601,-258045116,6,2018-07-26T08:00:00.000Z
-681323578,7335143095943994869,1477264474,-258045116,1,2018-10-04T08:00:00.000Z
2146627628,6452070654801152721,1477386271,-258045116,2,2018-04-15T08:00:00.000Z
1341061582,3242111872985859945,1620446720,211452819,25,2018-12-09T08:00:00.000Z
-1440152909,-3549253620971921680,1477362308,-258045116,3,2018-05-07T08:00:00.000Z
530342656,-6071880657631692019,1620502420,-1652558240,0,2018-06-03T08:00:00.000Z
-2075504738,-3272293124025171053,1620502420,-1652558240,0,2018-01-07T23:00:00.000Z
-472272246,-8390359591162594041,1620502420,-1652558240,7,2018-07-05T08:00:00.000Z
-1353830512,6856281772021369301,1620502420,-1652558240,5,2018-12-20T08:00:00.000Z
-1296572210,-8031051640774006130,1620502420,-1652558240,2,2018-12-15T08:00:00.000Z
1022890319,7772975424974808234,1479113194,-1349845597,1,2018-04-12T08:00:00.000Z
1040206382,-5313523047461233759,1477264283,-2000855453,2,2017-08-11T01:00:00.000Z
-464305208,1085671351494255363,1620412059,-1651790329,1,2018-07-12T08:00:00.000Z
467608232,2126626838032447476,1620530256,-1652558240,1,2018-03-26T08:00:00.000Z
-140534004,-5046408705966285265,1477390299,-287093635,1,2018-11-05T08:00:00.000Z
-111904982,-5952651640670184721,1477390299,-287093635,1,2018-04-29T08:00:00.000Z
578832323,849958672362189600,1479147821,-471567833,2,2018-04-08T08:00:00.000Z
855487094,7880540821256766275,1534522683,-713177343,1,2018-10-22T08:00:00.000Z
1004501030,-4354874462843795208,1477354527,457597557,2,2018-03-03T08:00:00.000Z
-274202679,-8923450506765592898,1477264227,-229992870,20,2018-09-24T08:00:00.000Z
2137878938,6034682817257639829,1477264288,-741806494,2,2018-09-17T08:00:00.000Z
-1994602292,6132554205894133895,1477265189,-2029903972,12,2018-04-20T08:00:00.000Z
989712592,-7439566430456443274,1480989061,-1349845597,1,2018-04-20T08:00:00.000Z
1319703500,3068202342805074295,1620447524,-1652558240,3,2018-11-03T08:00:00.000Z
-1350513711,5511132983672142852,1620414876,-1651790329,1,2018-01-20T00:00:00.000Z
-1350511762,5511132983672142852,1620414876,-1651790329,1,2018-10-15T08:00:00.000Z
-1190008574,4791049251799291895,1620418750,211452820,200,2017-07-07T00:00:00.000Z
2059081287,-761907935888934401,1620418750,211452820,27,2018-07-01T08:00:00.000Z
-1377014431,-2263280090644210424,1620418750,211452820,0,2017-12-08T08:00:00.000Z
-1377012657,-2263280090644210424,1620418750,211452820,220,2018-10-04T08:00:00.000Z
-1348380474,2244571701698023473,1620418750,211452820,200,2018-02-16T00:00:00.000Z
518584983,-2031810594432780071,1477354772,-1890527445,43,2018-09-24T08:00:00.000Z
87158985,-3258197495455907441,1620626175,211452820,44,2017-12-11T08:00:00.000Z
-1356487245,4953791722033834568,1477329666,-2000855453,4,2018-01-23T08:00:00.000Z
1693662707,355343479838783586,1620441846,-1651790329,60,2018-07-15T08:00:00.000Z
-558045628,-8109732459929863019,1477325012,-1349845597,10,2018-11-26T08:00:00.000Z
2049113647,1699852684306138199,1477505499,-1349845597,1,2018-10-01T08:00:00.000Z
599473676,4401842200405821874,1480160861,-1349845597,11,2018-12-31T08:00:00.000Z
1783857890,-4744902295769383568,1480036898,-287093635,17,2018-08-06T08:00:00.000Z
1002752265,190370818496124496,1477264198,-287093635,0,2018-11-16T08:00:00.000Z
1234482548,6632485939178980857,1477390299,-1349845597,60,2018-07-12T08:00:00.000Z
-2002182693,-8837316614888121234,1478277303,-315760761,1,2018-02-05T08:00:00.000Z
1983306499,2428178346179542993,1478277303,-287093635,5,2018-05-10T08:00:00.000Z
-1708939637,-369050344838944024,1620625245,-1652558240,1,2018-03-26T08:00:00.000Z
-2107498550,4904310389975767034,1478277303,-287093635,1,2018-03-03T08:00:00.000Z
2104395846,3154427878920435843,1477359583,-258045116,5,2018-04-30T08:00:00.000Z
1123733225,-3244677593651439295,1477390299,-1349845597,64,2018-01-22T08:00:00.000Z
-1851158436,-3816998019043693276,1620446591,-1652558240,1,2018-03-05T08:00:00.000Z
1319498372,7864074826140133416,1620558963,-1651790329,1,2018-09-17T08:00:00.000Z
718628170,2240425364960680853,1620648369,-1652558240,3,2018-05-19T11:30:00.000Z
1650838399,1783175226567703813,1477264227,1987057420,1,2018-05-21T08:00:00.000Z
203143526,-2905126434095300714,1480991974,-498501352,1,2018-10-13T08:00:00.000Z
1021454152,7044981725109142918,1478187960,-287093635,8,2018-04-16T08:00:00.000Z
1539681437,4945894982069659451,1480159807,-287093635,2,2018-04-23T08:00:00.000Z
-1309993873,3545903529063926272,1477264227,379920871,4,2018-10-22T08:00:00.000Z
-2064771166,1842099007159834620,1477329701,-309240423,142,2018-09-06T08:00:00.000Z
-406151132,-8851713880668460465,1478461759,-1349845597,4,2018-10-28T08:00:00.000Z
1139825071,-4360719544580703641,1478461759,-1349845597,10,2018-11-24T08:00:00.000Z
-1481981271,6417511757809142370,1477266146,-258045116,1,2018-11-22T08:00:00.000Z
2013589672,-26730345576423157,1477388383,-258045116,2,2018-11-25T08:00:00.000Z
-363224508,-2760316800032619001,1477388383,-258045116,3,2018-11-04T08:00:00.000Z
1709738276,3943535112764308671,1620414975,-1651790327,62,2018-08-27T08:00:00.000Z
1981806607,-5962449809053704034,1620414975,-1651790327,11,2018-08-05T08:00:00.000Z
959842857,-7631169579988686672,1620414975,-1651790327,1,2018-02-01T23:00:00.000Z
2062825555,-622706156269572780,1620414975,-1651790327,12,2018-06-17T08:00:00.000Z
2055729604,-1221575576784276878,1620446588,-1652192211,12,2018-04-22T08:00:00.000Z
1482987621,-403683256818765546,1620444643,-1651790327,0,2018-12-17T08:00:00.000Z
1042651819,-19665759766558240,1620413109,-1651790327,518,2018-06-04T12:00:00.000Z
1128539208,-1104034744277683342,1620413109,-1651790327,295,2018-03-08T12:00:00.000Z
1157168328,5098842325133854253,1620413109,-1651790327,0,2018-12-17T09:30:00.000Z
1815638740,4196016150384509174,1620413109,-1651790327,460,2018-02-05T12:00:00.000Z
240440791,-2904129965027842443,1620413109,-1651790327,130,2018-11-19T09:30:00.000Z
383581830,8771983374762498299,1620413109,-1651790327,27,2018-06-04T12:00:00.000Z
1042052120,-7613410952831230514,1620413109,-1651790327,107,2018-04-09T12:00:00.000Z
1502336708,1390807236345911269,1620477217,-1651790327,8,2018-12-21T08:00:00.000Z
-1317474876,7153320662038480060,1620477217,-1651790327,3,2018-08-13T08:00:00.000Z
465491260,-7171467446515073855,1620409977,-1651790327,5,2018-11-11T08:00:00.000Z
855422927,-7844123409730272909,1477264225,-273626349,3,2018-04-22T13:00:00.000Z
