,ID,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date,result
5392,787368989,-3533628080647685307,1620448518,-1651790329,1,2018-11-19T08:00:00.000Z,Small Delay
5393,-250521246,7815881216180490212,1477359484,-287093635,4,2018-05-20T08:00:00.000Z,No Delay 
5394,457100779,4912968854649595423,1477300838,-258045116,1,2018-02-22T08:00:00.000Z,No Delay 
5395,-1504078831,-7340624440896468451,1477264474,-287093635,1,2018-05-19T08:00:00.000Z,No Delay 
5396,-478753813,6085396285164975882,1620471516,-1652558240,1,2018-08-13T08:00:00.000Z,No Delay 
5397,-392871937,6803636837489583205,1620471516,-1652558240,1,2018-04-02T08:00:00.000Z,No Delay 
5398,-1543777718,-747013738306369478,1477353758,-258045116,3,2018-02-25T08:00:00.000Z,No Delay 
5399,2128329905,9169812799031839515,1477443131,1967912627,2,2018-05-27T08:00:00.000Z,Medium Delay
5400,-1579734800,-6632290970296896929,1477362375,-1349845597,1,2018-04-16T08:00:00.000Z,No Delay 
5401,875264409,-1981906369985781947,1477422050,-287093635,1,2018-12-08T08:00:00.000Z,No Delay 
5402,842635271,-1054759249686261625,1478341601,-287093635,1,2018-04-16T08:00:00.000Z,High Delay
5403,622409704,4639004435018384607,1477300838,-287093635,11,2018-07-30T08:00:00.000Z,High Delay
5404,708272295,1579383230121850860,1477300838,-287093635,3,2018-05-12T08:00:00.000Z,High Delay
5405,1624399395,-862726818320422089,1477300838,-287093635,0,2018-02-19T08:00:00.000Z,High Delay
5406,7563917,-6199370683907200244,1477264474,-258045116,50,2018-05-11T08:00:00.000Z,No Delay 
5407,920129252,-7716369510672612851,1620446525,-1651790329,7,2018-08-26T08:00:00.000Z,Small Delay
5408,1489300329,8092381072796703500,1477362276,-1349845597,13,2018-12-17T08:00:00.000Z,No Delay 
5409,2042216124,-8937444928423339981,1477362276,-1349845597,1,2018-09-13T08:00:00.000Z,No Delay 
5410,1226493581,-4685319924835608935,1478342592,433188937,10,2018-10-18T08:00:00.000Z,No Delay 
5411,1872342324,-764756302110771628,1620415993,-1651790329,4,2018-08-27T08:00:00.000Z,No Delay 
5412,1163995499,-1186845019606745474,1477328703,2115773503,10,2018-11-22T08:00:00.000Z,No Delay 
5413,-443360628,-5544688934980634871,1477324986,-287093635,33,2018-09-21T11:00:00.000Z,Small Delay
5414,-1192601443,1342558244291939329,1620444792,-1651790329,20,2018-08-26T08:00:00.000Z,Small Delay
5415,24867008,-1131443371629063429,1480103117,-258045116,9,2018-04-23T08:00:00.000Z,No Delay 
5416,-833344311,2223810544742477787,1480991974,1967912627,2,2018-06-03T08:00:00.000Z,No Delay 
5417,1915327953,-2280516529706789774,1480991974,1967912627,1,2018-07-08T08:00:00.000Z,No Delay 
5418,28155657,83391292502689368,1478370333,1967912627,0,2018-04-28T08:00:00.000Z,No Delay 
5419,-1110219734,-235277247815032393,1477264470,-2029903972,1,2018-07-22T10:00:00.000Z,No Delay 
5420,-1403527507,-6728690901049680293,1478370524,1967912627,22,2018-06-09T10:00:00.000Z,Medium Delay
5421,-813315902,1760364939275290136,1477264198,-2029903972,5,2018-08-30T08:00:00.000Z,No Delay 
5422,1844991689,6624270066885683144,1620418881,-1652558240,1,2018-11-04T08:00:00.000Z,Medium Delay
5423,1930878305,9149645474526021467,1620418881,-1652558240,1,2018-02-08T08:00:00.000Z,No Delay 
5424,-2077291580,7101838691259468721,1480098365,-1349845597,2,2018-07-08T08:00:00.000Z,No Delay 
5425,1522461318,-16146004604209047,1478368503,1967912627,1,2018-02-05T08:00:00.000Z,No Delay 
5426,-2075267580,-7491532924077726158,1479112382,-498504532,1,2018-11-04T08:00:00.000Z,High Delay
5427,-1334436035,835717690855782339,1620443705,-1652558240,2,2018-06-22T08:00:00.000Z,No Delay 
5428,-826452065,-7984993520529086080,1477362308,-258045116,1,2018-08-30T08:00:00.000Z,Small Delay
5429,-1304843129,-4759672110785345508,1477324897,-1349845597,11,2017-06-19T08:00:00.000Z,High Delay
5430,1069554083,-6970601749232429376,1620415715,-1651790329,10,2018-09-27T08:00:00.000Z,Medium Delay
5431,1212698946,-3984685854437175726,1620415715,-1651790329,40,2018-02-19T08:00:00.000Z,Small Delay
5432,-1666713756,-8368965365122326213,1477329728,-287093635,2,2018-10-12T08:00:00.000Z,Small Delay
5433,-1131667611,-3986762001659923606,1481020832,-1349845597,5,2018-07-02T08:00:00.000Z,Medium Delay
5434,2070660110,190671864438797262,1477265189,-2000855453,30,2018-11-16T08:00:00.000Z,No Delay 
5435,-1878903995,8632581832623103848,1477359583,457597557,12,2018-03-10T08:00:00.000Z,No Delay 
5436,-979160648,-3543123419555242370,1477331619,-287093635,4,2018-12-17T08:00:00.000Z,No Delay 
5437,1679144736,-7392499341506585290,1620415715,-1651790329,3,2018-06-11T08:00:00.000Z,Medium Delay
5438,1850916849,7302212527642029539,1620415715,-1651790329,2,2018-02-23T08:00:00.000Z,Small Delay
5439,635450047,-6438545662495171739,1477300838,-258045116,1,2018-09-06T08:00:00.000Z,High Delay
5440,-174360732,2237305432847690053,1477264225,-713177343,9,2018-06-10T13:00:00.000Z,No Delay 
5441,-1812402358,2835204413750672741,1477386271,486657391,1,2018-06-22T08:00:00.000Z,Small Delay
5442,539609502,7685408553487544229,1620649425,-1652558240,3,2018-09-20T08:00:00.000Z,No Delay 
5443,628822395,-7636486687069689891,1480996844,-287093635,34,2018-11-05T08:00:00.000Z,No Delay 
5444,-1711799221,2301225605570186299,1620445722,-1651790329,1,2018-06-11T08:00:00.000Z,No Delay 
5445,2010788965,145598582337292116,1620470555,-1652558240,0,2018-01-27T08:00:00.000Z,High Delay
5446,713561454,4322282013444379405,1620447555,-1651790329,6,2018-12-03T08:00:00.000Z,No Delay 
5447,-1969954143,-4823321342883462954,1477383634,-1349845597,2,2018-07-26T08:00:00.000Z,Small Delay
5448,-1964487967,6716164793965448920,1479115139,-258045116,2,2018-11-22T08:00:00.000Z,No Delay 
5449,1824919802,-3121271011104124232,1620502420,-1652558240,0,2018-07-02T08:00:00.000Z,Small Delay
5450,106576042,-6108633327026401354,1620502420,-1652558240,7,2018-07-15T08:00:00.000Z,Small Delay
5451,1696523300,-9179364498791939299,1620502420,-1652558240,5,2018-08-13T08:00:00.000Z,Small Delay
5452,1003000497,-6249302129480049259,1477265189,486657391,6,2018-10-20T08:00:00.000Z,No Delay 
5453,1189342566,-3477558064464292250,1620503418,-1651790329,3,2018-06-28T08:00:00.000Z,No Delay 
5454,1990957958,-6907455949962381319,1620503418,-1651790329,7,2018-04-12T08:00:00.000Z,No Delay 
5455,1476987342,7985865160688543665,1620503418,-1651790329,3,2018-08-17T08:00:00.000Z,Small Delay
5456,2030295886,4985841000840469692,1620411004,-1652558240,1,2018-12-15T08:00:00.000Z,Medium Delay
5457,404586011,-7122320832306656159,1620441784,-1652558240,10,2018-02-12T08:00:00.000Z,No Delay 
5458,792980210,-7769616930446519041,1620409977,837209407,2,2018-05-28T08:00:00.000Z,Medium Delay
5459,-991811201,-7200288708615767499,1477326691,-2000855453,20,2018-08-19T08:00:00.000Z,Small Delay
5460,-490521293,-3825206411829711535,1477383634,-2000855453,3,2018-11-19T08:00:00.000Z,No Delay 
5461,-2027742104,7975104372045353818,1477264288,-229992870,4,2018-12-09T08:00:00.000Z,Small Delay
5462,-280193815,-8749185492307410607,1477329701,-669818315,173,2018-05-20T08:00:00.000Z,Small Delay
5463,-785749622,8190722821759983249,1620418694,436412241,1,2018-10-27T08:00:00.000Z,No Delay 
5464,-699829430,-3510346960256392549,1620418694,-1651790329,1,2018-01-04T23:00:00.000Z,High Delay
5465,-784900726,-4434915524567801595,1477328703,-258045116,30,2018-11-12T08:00:00.000Z,Small Delay
5466,1355791020,8739554436996080997,1620414876,-497051467,8,2018-06-18T08:00:00.000Z,No Delay 
5467,-445653370,651481395844695242,1620418750,211452820,9,2018-07-26T08:00:00.000Z,High Delay
5468,-1348381375,2244571701698023473,1620418750,211452820,0,2018-02-24T08:00:00.000Z,High Delay
5469,-1581744083,-4004373541113251146,1620475515,211334053,45,2018-09-23T08:00:00.000Z,No Delay 
5470,1926703691,4941960731101577018,1477390299,-287093635,8,2018-09-09T08:00:00.000Z,No Delay 
5471,-109115603,-4147707859907501532,1477265189,-1349845597,0,2018-05-05T08:00:00.000Z,No Delay 
5472,226871075,-6900158446972649821,1480103117,-258045116,18,2018-12-09T08:00:00.000Z,No Delay 
5473,-812876467,-8180104059702141578,1480034846,-1349845597,58,2018-03-18T08:00:00.000Z,No Delay 
5474,-318450366,-3486698103201184575,1479146946,486657391,4,2018-03-18T08:00:00.000Z,High Delay
5475,1881353071,6268041303151514055,1481139908,457597557,1,2018-07-29T08:00:00.000Z,Medium Delay
5476,-1619652990,-4893496457837673541,1478341692,486657391,7,2017-12-29T08:00:00.000Z,High Delay
5477,1902167277,735069781310606651,1477359583,-1349845597,16,2018-01-14T08:00:00.000Z,Small Delay
5478,1950371189,-3470965426709914614,1477325982,-498501352,22,2018-02-05T08:00:00.000Z,No Delay 
5479,-1654519765,1880585491253573150,1480988288,-1349845597,4,2018-09-28T08:00:00.000Z,Small Delay
5480,1550783798,7789886475721694432,1477384504,-531257442,350,2018-11-19T08:00:00.000Z,No Delay 
5481,1784411522,1105601672656954503,1620625245,-1652558240,3,2018-09-17T08:00:00.000Z,No Delay 
5482,-1178464932,8556731539692061282,1620416710,211334053,600,2018-02-02T08:00:00.000Z,High Delay
5483,-1178462057,8556731539692061282,1620416710,211334053,471,2018-09-13T08:00:00.000Z,High Delay
5484,1262238982,8223295796848302152,1620558963,-1651790329,1,2018-12-30T08:00:00.000Z,Small Delay
5485,1448580218,3727681012939174594,1477390299,-258045116,3,2018-04-01T08:00:00.000Z,Small Delay
5486,-2044771131,4196359489950106180,1477390299,-258045116,100,2018-07-26T08:00:00.000Z,No Delay 
5487,-1958883515,-5491788006757845070,1477390299,-258045116,8,2018-10-07T08:00:00.000Z,Small Delay
5488,1493127460,-5453029380817659450,1477329728,-498504532,30,2018-10-27T08:00:00.000Z,Small Delay
5489,1550384838,918918053329997042,1477329728,-498504532,6,2018-09-01T08:00:00.000Z,Small Delay
5490,728052107,1163141761751938813,1480160861,-287093635,2,2018-11-19T08:00:00.000Z,No Delay 
5491,-815357719,6775788607451010785,1620561107,-1652558240,7,2018-07-29T08:00:00.000Z,Small Delay
5492,1397822566,6490443185937436638,1478345379,-2000855453,90,2018-10-22T08:00:00.000Z,Medium Delay
5493,1972030878,7783128991058091133,1620654261,211334053,23,2018-09-06T08:00:00.000Z,Medium Delay
5494,-1891803706,5603333137669760839,1620652273,211452820,0,2018-09-16T08:00:00.000Z,High Delay
5495,1061990924,3882751759510641016,1477265189,-315760761,24,2018-12-14T08:00:00.000Z,Small Delay
5496,740803558,1603856292616112750,1620537821,-1652558240,14,2018-12-09T08:00:00.000Z,No Delay 
5497,-1358841126,-8247958635832249250,1620416672,-1651790327,0,2018-03-31T08:00:00.000Z,No Delay 
5498,-575609826,6445657940667473541,1620531252,-1651790327,5,2018-12-16T08:00:00.000Z,Medium Delay
5499,-1395978294,-1325562162847550681,1620414975,-1651790327,9,2018-08-31T08:00:00.000Z,No Delay 
5500,441040962,-3755386514203981844,1620414975,-1651790327,1,2018-08-24T08:00:00.000Z,No Delay 
5501,1268020236,2566170512639977698,1620444643,-1651790327,43,2018-10-11T08:00:00.000Z,No Delay 
5502,-1637842325,-8458589061524923543,1620415902,-1651790327,3,2018-03-05T08:00:00.000Z,Small Delay
5503,94405293,-1610229331534903265,1620444643,-1651790327,13,2018-08-19T08:00:00.000Z,No Delay 
5504,1198921352,-3039448040664524286,1620411095,-1651790327,6,2018-12-08T08:00:00.000Z,Medium Delay
5505,1637408804,-3018481107254257430,1620560954,-1651790327,1,2018-02-12T08:00:00.000Z,Small Delay
5506,1823748640,-1920319796534934059,1620560954,-1651790327,1,2018-09-14T08:00:00.000Z,Small Delay
5507,1157168201,5098842325133854253,1620413109,-1651790327,190,2018-03-19T12:00:00.000Z,Medium Delay
5508,-1448683061,-8332166021788848109,1620413109,-1651790327,0,2018-01-15T08:00:00.000Z,Medium Delay
5509,269065190,-6991903117666114106,1620413109,-1651790327,132,2018-06-11T12:00:00.000Z,High Delay
5510,1982082536,-7450121746293236410,1620477217,-1651790327,12,2018-05-10T08:00:00.000Z,No Delay 
5511,-1095393117,-5935469231007091696,1620477217,-1651790327,14,2018-03-24T08:00:00.000Z,No Delay 
5512,508685630,6074029418065204779,1620409977,-1651790327,2,2018-03-31T08:00:00.000Z,No Delay 
5513,-279256860,6413260092071591864,1620531995,-1651790327,550,2018-07-15T08:00:00.000Z,Small Delay
5514,-687176691,-792488982146963790,1620537821,211452821,21,2018-04-06T08:00:00.000Z,No Delay 
5515,-628027762,-7300870236740516650,1480098365,-229992870,3,2018-09-16T08:00:00.000Z,No Delay 
5516,-1525862909,-3849692629200190553,1481055557,-2000855453,1,2018-04-29T08:00:00.000Z,Small Delay
5517,-13303474,-9057469241560749977,1478366679,486657391,46,2018-09-22T08:00:00.000Z,Small Delay
5518,-2038734331,1007475353300583754,1477264228,-273161876,4,2018-05-07T08:00:00.000Z,Small Delay
5519,1019005223,2210094897002559857,1477384410,-2000855453,2,2018-09-02T08:00:00.000Z,Small Delay
5520,1343364228,-9141527617928975331,1481055557,-2000855453,10,2018-05-19T08:00:00.000Z,Small Delay
5521,300451084,8061984225718746243,1477264322,-2000855453,27,2018-09-16T10:00:00.000Z,Small Delay
5522,-1805688727,-7619876369029377870,1481055557,-2000855453,8,2018-07-08T08:00:00.000Z,Small Delay
5523,-1469962424,-8179364494928851573,1481055557,-2000855453,5,2018-04-15T08:00:00.000Z,Medium Delay
5524,1326883363,-3165909769590212978,1481055557,-2000855453,2,2018-11-18T08:00:00.000Z,Small Delay
5525,-1049736054,1856441612602169536,1477324891,457597557,1,2018-05-10T08:00:00.000Z,No Delay 
5526,-1162835566,7998422891292030182,1477386460,-315760761,0,2018-04-28T08:00:00.000Z,Small Delay
5527,857710083,-4694931295456060552,1477327836,-315760761,1,2018-06-10T08:00:00.000Z,No Delay 
5528,-1938068721,-5321490255643463531,1477266146,457597557,10,2018-04-09T08:00:00.000Z,Medium Delay
5529,-265016320,-5093795028603685716,1477388381,-315760761,1,2018-09-27T08:00:00.000Z,High Delay
5530,-648825781,7318349298986060656,1477325012,-1378512723,1,2018-02-19T08:00:00.000Z,Small Delay
5531,441888784,-2127470840376826298,1478366679,486657391,135,2018-02-07T08:00:00.000Z,High Delay
5532,1885238957,-884478103188794716,1477326659,-315760761,1,2018-11-25T08:00:00.000Z,No Delay 
5533,1488744593,6620002631711747049,1480959365,-1378512723,1,2018-09-20T08:00:00.000Z,Small Delay
5534,-2061864777,9166461833844521414,1480959365,-1349845597,9,2018-11-08T08:00:00.000Z,Small Delay
5535,35272560,-2487004712533525921,1477266276,-1349845597,1,2018-11-26T10:00:00.000Z,No Delay 
5536,-880157229,-583354005175456826,1477332612,-287093635,12,2018-04-26T08:00:00.000Z,Small Delay
5537,952045064,-435049846020702421,1477332612,-287093635,5,2018-10-29T08:00:00.000Z,Small Delay
5538,964052393,8615503135715127702,1477264317,-1349845597,2,2018-07-08T08:00:00.000Z,No Delay 
5539,1706301220,-945318079270133681,1477329728,-1349845597,1,2018-07-26T08:00:00.000Z,No Delay 
5540,-187589453,-5990048695275246674,1477264291,-2029903972,2,2018-07-08T10:00:00.000Z,No Delay 
5541,1392831493,3054001442098191648,1477361376,928026314,5,2018-04-22T08:00:00.000Z,No Delay 
5542,268601199,1513585948640811495,1478345379,-2000855453,1,2018-02-17T08:00:00.000Z,Medium Delay
5543,-177134184,6664383974330412623,1477387329,-258045116,62,2018-01-06T08:00:00.000Z,High Delay
5544,735457254,752529398628448737,1478277303,-2029903972,4,2018-08-26T08:00:00.000Z,Small Delay
5545,128947175,5408246668553986739,1477354561,-258045116,3,2018-07-22T08:00:00.000Z,No Delay 
5546,2103799237,-2805945539292995538,1477362310,-2029903972,5,2018-07-20T10:30:00.000Z,No Delay 
5547,-1286884461,8206682441915235084,1477388190,-287093635,1,2018-10-12T08:00:00.000Z,No Delay 
5548,-975478678,-6566943713641319916,1477329728,-1349845597,22,2018-11-09T08:00:00.000Z,Small Delay
5549,1265705959,-555747953772800075,1477390299,-1349845597,63,2018-06-29T08:00:00.000Z,No Delay 
5550,-935053931,3774604292045381191,1477330751,-1349845597,65,2018-03-09T08:00:00.000Z,Small Delay
5551,409353404,-1459346105905228248,1620506240,1965934455,1,2018-03-18T08:00:00.000Z,Small Delay
5552,1982179556,4338949924269384257,1477294015,457597557,1,2018-03-24T08:00:00.000Z,No Delay 
5553,1247817416,5325728309113686771,1477386460,-287093635,1,2018-11-11T08:00:00.000Z,Small Delay
5554,175299458,7886201948696883837,1477362310,-2029903972,2,2018-06-15T10:30:00.000Z,Small Delay
5555,-239896670,1603731113782976781,1477328703,-258045116,36,2018-03-10T08:00:00.000Z,No Delay 
5556,-410788176,3973822257510715102,1477354772,-587016183,3,2018-01-26T08:00:00.000Z,Small Delay
5557,-410763925,3973822257510715102,1477354772,-587016183,99,2018-03-04T08:00:00.000Z,Small Delay
5558,-410761135,3973822257510715102,1477354772,-587016183,7,2018-12-10T08:00:00.000Z,No Delay 
5559,1013097545,-2522823039651006997,1477298823,-287093635,1,2018-03-19T08:00:00.000Z,No Delay 
5560,-2119171959,669829617970366284,1477326909,-287093635,36,2018-01-25T08:00:00.000Z,Medium Delay
5561,-820208252,3661077588295130534,1477302694,-287093635,7,2018-08-27T08:00:00.000Z,No Delay 
5562,-691104413,8608814455272169303,1477302694,-287093635,5,2018-08-20T08:00:00.000Z,No Delay 
5563,1195829160,1520397111960727488,1477300838,-287093635,41,2018-03-08T08:00:00.000Z,High Delay
5564,-1505037690,-8477176708858814808,1477353758,-287093635,4,2018-01-11T08:00:00.000Z,No Delay 
5565,174897823,-3968668389756163955,1477505499,-58608370,1,2018-07-12T08:00:00.000Z,Small Delay
5566,1216957536,3931820869055563649,1477266143,871806088,1,2018-08-30T08:00:00.000Z,Small Delay
5567,1903522238,2573397303710386349,1477359524,-1349845597,1,2018-06-21T08:00:00.000Z,No Delay 
5568,747210590,-7667931630289663250,1477324956,-287093635,1,2018-10-08T08:00:00.000Z,High Delay
5569,-1640799589,-6338707952247772555,1477302694,-287093635,6,2018-04-02T08:00:00.000Z,No Delay 
5570,-2003374527,581100022115043454,1534522526,-229992870,0,2018-04-06T08:00:00.000Z,No Delay 
5571,930412484,-7177136954245382174,1477362492,-287093635,164,2018-09-24T08:00:00.000Z,High Delay
5572,-2106003025,-6555985105872307445,1477264198,-229992870,380,2018-02-26T08:00:00.000Z,Small Delay
5573,-830653807,7788323819453231477,1477385344,486657391,0,2018-10-12T08:00:00.000Z,Small Delay
5574,1509383745,7271971853121157400,1477264353,-287093635,2,2018-09-24T08:00:00.000Z,No Delay 
5575,-1747859140,8691340543164680097,1477264353,-287093635,4,2018-10-19T08:00:00.000Z,No Delay 
5576,312541200,9105584579614553160,1477362310,-287093635,2,2018-06-03T10:30:00.000Z,Small Delay
5577,688606943,-8752068009675670800,1534523577,-531257442,0,2018-10-25T12:30:00.000Z,Small Delay
5578,434524166,-4195890585969619631,1477362310,-287093635,1,2018-10-13T10:30:00.000Z,No Delay 
5579,852379850,5445413033267747290,1477300838,-287093635,12,2018-01-15T08:00:00.000Z,High Delay
5580,1614051396,-4114598928263634249,1478370461,-471567833,6,2018-01-28T10:30:00.000Z,Small Delay
5581,1371610560,-4768510020952353452,1477505499,-1349845597,8,2018-04-15T08:00:00.000Z,Small Delay
5582,975664556,8156296308181875252,1477329728,-1349845597,1,2018-05-07T08:00:00.000Z,Medium Delay
5583,707577257,4401746237370787132,1477388190,-258045116,4,2018-04-19T08:00:00.000Z,Small Delay
5584,-273936331,6431898702475297321,1477325823,-287093635,1,2018-03-26T08:00:00.000Z,High Delay
5585,1462705811,-2621409807172337304,1477264261,2020899519,43,2018-08-31T11:30:00.000Z,High Delay
5586,-629577517,-8064953349975972855,1479176738,-287093635,1,2018-09-29T08:00:00.000Z,No Delay 
5587,1118238921,5455649992525499685,1479176738,-287093635,3,2018-07-26T08:00:00.000Z,No Delay 
5588,1455717957,-2020468209052378918,1479176738,-287093635,1,2018-10-01T08:00:00.000Z,No Delay 
5589,746343436,-7217536644765930997,1479176738,-258045116,10,2018-04-23T08:00:00.000Z,No Delay 
5590,1061390738,-8016566757869363036,1477387393,-287093635,20,2018-04-01T08:00:00.000Z,Medium Delay
5591,803342150,-7840622802153054289,1479176738,-287093635,1,2018-03-11T08:00:00.000Z,No Delay 
5592,1006531287,-1525344180472149467,1479148747,-1349845597,49,2018-07-19T08:00:00.000Z,Small Delay
5593,-2146085420,-8105092520616753136,1479149858,-287093635,1,2018-05-05T08:00:00.000Z,No Delay 
5594,1462609092,-2766391097089016378,1477505499,-58608370,4,2018-12-17T08:00:00.000Z,No Delay 
5595,1563717717,-6940570134997630919,1477353758,-287093635,15,2018-09-24T08:00:00.000Z,No Delay 
5596,1374840670,8316226837934076663,1477329666,-1349845597,3,2018-10-22T08:00:00.000Z,Medium Delay
5597,-974462607,-3486611685829384261,1478187904,-258045116,15,2018-01-21T08:00:00.000Z,High Delay
5598,2071250740,4500594398110071384,1480098365,-1349845597,4,2018-04-29T08:00:00.000Z,No Delay 
5599,1519679438,7009815518467814376,1477329701,-309240423,218,2018-09-20T08:00:00.000Z,Small Delay
5600,2009537613,-7815223161465084430,1477329728,-1349845597,1,2018-09-21T08:00:00.000Z,No Delay 
5601,-2056968146,2049541051189313955,1477329728,-1349845597,1,2018-03-30T08:00:00.000Z,Medium Delay
5602,1511273506,-5684052572960730746,1477269244,-258045116,1,2018-02-08T08:00:00.000Z,No Delay 
5603,173525395,5915439010725541060,1477299072,-287093635,2,2018-08-27T08:00:00.000Z,No Delay 
5604,-413308363,2738178740959330790,1477264288,-741806494,1,2018-02-10T08:00:00.000Z,Small Delay
5605,-2100443542,-2072499379926113932,1480252224,-169290314,6,2018-12-29T08:00:00.000Z,No Delay 
5606,837715800,-4684053410598804798,1477326909,-287093635,2,2018-12-09T10:30:00.000Z,Small Delay
5607,866341075,-4684053410598804798,1477326909,-258045116,1,2018-12-17T08:00:00.000Z,Small Delay
5608,-1563771646,4605196605445249252,1480186692,-1378512723,2,2018-10-08T08:00:00.000Z,Small Delay
5609,-598120193,-4745838481604607261,1478341601,-287093635,3,2018-07-05T08:00:00.000Z,Medium Delay
5610,-1797758004,3684602062674479789,1477503515,-1349845597,1,2018-09-17T08:00:00.000Z,Small Delay
5611,-1757435708,-5861654981428499397,1478277303,886544058,20,2018-04-28T08:00:00.000Z,Small Delay
5612,-912040055,5752417811007704815,1477353758,-287093635,3,2018-01-13T08:00:00.000Z,No Delay 
5613,-912038909,5752417811007704815,1477353758,-287093635,4,2018-01-18T08:00:00.000Z,No Delay 
5614,-768922885,7313322893508741171,1477353758,-287093635,4,2018-06-15T08:00:00.000Z,No Delay 
5615,-740266137,6183470085235574286,1477353758,-287093635,5,2018-04-20T08:00:00.000Z,No Delay 
5616,-740266046,6183470085235574286,1477353758,-287093635,5,2018-11-02T08:00:00.000Z,No Delay 
5617,-711635751,-1198361508510813456,1477353758,-287093635,6,2018-06-17T08:00:00.000Z,No Delay 
5618,-611241984,6183470085235574286,1477353758,-258045116,3,2018-01-28T08:00:00.000Z,No Delay 
5619,-1540137270,-2970079935310388188,1479328577,457597557,5,2018-01-27T08:00:00.000Z,Small Delay
5620,-1720289211,4242718613311758876,1479383297,-287093635,60,2018-06-11T08:00:00.000Z,No Delay 
5621,-1463254102,-4628961216741367954,1479383297,-258045116,10,2018-04-30T08:00:00.000Z,Small Delay
5622,1217018210,-5991353634837103927,1479383297,-287093635,60,2018-06-18T08:00:00.000Z,No Delay 
5623,449972390,4170507029284967953,1479385371,-1349845597,4,2018-12-28T08:00:00.000Z,No Delay 
5624,-199181920,3024783330503428332,1480277084,-287093635,4,2018-10-19T08:00:00.000Z,Small Delay
5625,1432673835,-7488576363016470684,1480277084,-287093635,4,2018-10-01T08:00:00.000Z,Small Delay
5626,2050014525,-9208591321794969615,1620530169,-1651790329,12,2018-02-17T08:00:00.000Z,No Delay 
5627,338050670,6329636539717141574,1477296036,-471567833,11,2018-05-20T08:00:00.000Z,Small Delay
5628,933873035,-4040111196577520626,1477388383,-258045116,5,2018-09-08T08:00:00.000Z,No Delay 
5629,-883831287,-1157482183226014702,1477388383,-258045116,3,2018-11-18T08:00:00.000Z,No Delay 
5630,787368928,-3533628080647685307,1620448518,-1651790329,4,2018-12-10T08:00:00.000Z,Small Delay
5631,399870348,4912968854649595423,1477300838,-287093635,7,2018-12-22T08:00:00.000Z,High Delay
5632,-256581242,-1847026541819660218,1480252224,-169290314,6,2018-07-22T08:00:00.000Z,No Delay 
5633,970376032,-5024114358289179212,1477301740,-162257415,34,2019-01-28T08:00:00.000Z,Small Delay
5634,-1446791569,-7140906597699164794,1477264474,-287093635,1,2018-12-08T08:00:00.000Z,No Delay 
5635,-1024491783,3487300891165730335,1478370333,-287093635,6,2018-12-10T08:00:00.000Z,High Delay
5636,-938608205,-3103856066174686671,1478370333,-287093635,2,2018-06-09T08:00:00.000Z,High Delay
5637,-852720692,-6664859413314636659,1478370333,-287093635,3,2018-02-17T08:00:00.000Z,High Delay
5638,-564642100,-5674650842293171506,1620471516,-1652558240,4,2018-01-23T23:00:00.000Z,No Delay 
5639,-478754614,6085396285164975882,1620471516,-1652558240,1,2018-03-19T08:00:00.000Z,No Delay 
5640,-1802370586,-4808932972429928342,1477443095,-287093635,1,2018-10-29T08:00:00.000Z,High Delay
5641,-1242955900,7794855816125411499,1478341601,-1349845597,4,2018-07-26T08:00:00.000Z,Small Delay
5642,-1214325849,-1801463396920876525,1478341601,-1349845597,2,2018-07-26T08:00:00.000Z,Small Delay
5643,-1298381208,5091408362328495246,1477332582,-1349845597,11,2018-03-10T08:00:00.000Z,Medium Delay
5644,1514217326,4560393195294344267,1480281886,-58608370,8,2018-06-01T08:00:00.000Z,High Delay
5645,265023607,5095187145331954006,1477353758,1967912627,1,2018-02-05T08:00:00.000Z,No Delay 
5646,-1152140294,-4598011053210536750,1477353758,1967912627,1,2018-02-17T08:00:00.000Z,No Delay 
5647,255169128,-1711954458361974258,1477362276,-1349845597,1,2018-06-23T08:00:00.000Z,No Delay 
5648,1327350738,-4886076106197184486,1477328703,-287093635,18,2018-02-25T08:00:00.000Z,No Delay 
5649,467815955,-7374290823088921121,1477443131,1967912627,1,2018-04-15T08:00:00.000Z,Medium Delay
5650,-2080751091,-924487375480676974,1477443131,1967912627,0,2018-02-17T08:00:00.000Z,Small Delay
5651,-755426997,6857276153950448818,1477295044,-587016183,38,2018-05-19T08:00:00.000Z,No Delay 
5652,1252380204,-7196499431074361690,1620448385,-1652558240,6,2018-08-20T08:00:00.000Z,No Delay 
5653,-493815264,-4623937368848592796,1620446525,-1651790329,3,2018-03-04T08:00:00.000Z,Small Delay
5654,1482121922,-6911989152654021359,1620414076,211452819,0,2018-03-25T08:00:00.000Z,No Delay 
5655,-372568044,7988364095901067612,1477387393,-287093635,1,2018-05-24T08:00:00.000Z,No Delay 
5656,866119231,3217652617812937727,1480990142,-258045116,3,2018-03-25T08:00:00.000Z,Small Delay
5657,-207876886,-2865001439569979980,1477331619,-2000855453,3,2018-11-26T08:00:00.000Z,No Delay 
5658,1551087913,-4495087637041407663,1477328643,-1349845597,3,2018-07-22T08:00:00.000Z,Small Delay
5659,120925266,-8544155990300456552,1480277084,-287093635,1,2018-02-19T08:00:00.000Z,Small Delay
5660,808024891,-8933488201015656645,1480277084,-287093635,1,2018-01-21T08:00:00.000Z,No Delay 
