,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date,Date,Year-Month,Year,Month,Week,Weekday,Day,Time,Is_Jan,Is_Mon,Delay_per_Journey_per_item,Delay_per_Journey,0_ratio_sup_cust_item,1_ratio_sup_cust_item,2_ratio_sup_cust_item,3_ratio_sup_cust_item,0_ratio_sup_cust,1_ratio_sup_cust,2_ratio_sup_cust,3_ratio_sup_cust,0_ratio_sup,1_ratio_sup,2_ratio_sup,3_ratio_sup
4316,7672434458184282391,1479176738,-287093635,3,2018-05-18 08:00:00+00:00,2018-05-18,2018-05,2018.0,5.0,20.0,4.0,18.0,08:00:00,0,0,0.0,0.5696649029982364,1.0,0.0,0.0,0.0,0.9012345679012346,0.09171075837742504,0.0,0.007054673721340388,0.9121037463976945,0.08213256484149856,0.0,0.005763688760806916
4317,-7422422975173294353,1479176738,-287093635,3,2018-07-23 08:00:00+00:00,2018-07-23,2018-07,2018.0,7.0,30.0,0.0,23.0,08:00:00,0,1,0.95,0.9561752988047809,0.8,0.2,0.0,0.0,0.7808764940239044,0.21381142098273573,0.0,0.005312084993359893,0.810989010989011,0.18461538461538463,0.0,0.004395604395604396
4318,5455649992525499685,1479176738,-287093635,4,2018-01-14 08:00:00+00:00,2018-01-14,2018-01,2018.0,1.0,2.0,6.0,14.0,08:00:00,1,0,0.0,0.043478260869565216,1.0,0.0,0.0,0.0,0.9782608695652174,0.021739130434782608,0.0,0.0,0.921875,0.078125,0.0,0.0
4319,5455649992525499685,1479176738,-287093635,2,2018-11-17 08:00:00+00:00,2018-11-17,2018-11,2018.0,11.0,46.0,5.0,17.0,08:00:00,0,0,4.6875,5.2703862660944205,0.5,0.25,0.125,0.125,0.5894134477825465,0.21030042918454936,0.06366237482117311,0.13662374821173104,0.625537139349294,0.19152854511970535,0.06077348066298342,0.12216083486801718
4320,3293335793046222431,1479176738,-258045116,55,2018-03-18 08:00:00+00:00,2018-03-18,2018-03,2018.0,3.0,11.0,6.0,18.0,08:00:00,0,0,0.0,0.05714285714285714,1.0,0.0,0.0,0.0,0.9428571428571428,0.05714285714285714,0.0,0.0,0.9734939759036144,0.021686746987951807,0.0,0.004819277108433735
4321,6215419638631315236,1477383634,-258045116,2,2018-05-20 08:00:00+00:00,2018-05-20,2018-05,2018.0,5.0,20.0,6.0,20.0,08:00:00,0,0,1.0,0.8064516129032258,0.4,0.6,0.0,0.0,0.5806451612903226,0.3870967741935484,0.03225806451612903,0.0,0.4929078014184397,0.2730496453900709,0.0035460992907801418,0.23049645390070922
4322,-4994214801485388062,1477353758,-287093635,13,2018-06-08 08:00:00+00:00,2018-06-08,2018-06,2018.0,6.0,23.0,4.0,8.0,08:00:00,0,0,0.0,0.043043043043043044,1.0,0.0,0.0,0.0,0.9669669669669669,0.03303303303303303,0.0,0.0,0.9700085689802913,0.029991431019708654,0.0,0.0
4323,-8649446790217602918,1477357440,-287093635,1,2018-07-05 08:00:00+00:00,2018-07-05,2018-07,2018.0,7.0,27.0,3.0,5.0,08:00:00,0,0,0.1111111111111111,0.38114754098360654,0.8888888888888888,0.1111111111111111,0.0,0.0,0.8483606557377049,0.14754098360655737,0.004098360655737705,0.0,0.8169014084507042,0.1795774647887324,0.0035211267605633804,0.0
4324,6540394955266975705,1477357440,-315760761,1,2018-09-17 08:00:00+00:00,2018-09-17,2018-09,2018.0,9.0,38.0,0.0,17.0,08:00:00,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8363171355498721,0.1585677749360614,0.0025575447570332483,0.0025575447570332483
4325,2284086607339216340,1477302694,-287093635,3,2018-10-26 08:00:00+00:00,2018-10-26,2018-10,2018.0,10.0,43.0,4.0,26.0,08:00:00,0,0,1.0909090909090908,3.677379480840544,0.7272727272727273,0.2727272727272727,0.0,0.0,0.6081582200247219,0.2620519159456119,0.05067985166872682,0.07911001236093942,0.6514886164623468,0.23555166374781086,0.043782837127845885,0.0691768826619965
4326,5340733835969709785,1479176738,-287093635,1,2018-11-10 08:00:00+00:00,2018-11-10,2018-11,2018.0,11.0,45.0,5.0,10.0,08:00:00,0,0,3.3125,4.785398230088496,0.6875,0.1875,0.0,0.125,0.6032448377581121,0.21312684365781712,0.06268436578171091,0.12094395280235988,0.6391167192429023,0.19369085173501577,0.05930599369085174,0.10788643533123028
4327,-2439769964990423305,1477353758,-287093635,11,2018-07-01 08:00:00+00:00,2018-07-01,2018-07,2018.0,7.0,26.0,6.0,1.0,08:00:00,0,0,0.0,0.03607382550335571,1.0,0.0,0.0,0.0,0.9723154362416108,0.027684563758389263,0.0,0.0,0.9738181818181818,0.02618181818181818,0.0,0.0
4328,7515326364820145828,1478315558,-1349845597,2,2018-04-21 08:00:00+00:00,2018-04-21,2018-04,2018.0,4.0,16.0,5.0,21.0,08:00:00,0,0,4.25,4.25,0.5,0.25,0.25,0.0,0.5,0.25,0.25,0.0,0.21428571428571427,0.5,0.14285714285714285,0.14285714285714285
4329,5860089865934982581,1478312679,-1349845597,5,2018-09-16 08:00:00+00:00,2018-09-16,2018-09,2018.0,9.0,37.0,6.0,16.0,08:00:00,0,0,5.857142857142857,6.538461538461538,0.0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.6153846153846154,0.38461538461538464,0.0,0.0,0.6153846153846154,0.38461538461538464,0.0
4330,1850883870266507435,1477329701,-669818315,910,2018-08-23 08:00:00+00:00,2018-08-23,2018-08,2018.0,8.0,34.0,3.0,23.0,08:00:00,0,0,1.5,0.9493670886075949,0.2916666666666667,0.7083333333333334,0.0,0.0,0.4050632911392405,0.5822784810126582,0.012658227848101266,0.0,0.375,0.6178571428571429,0.007142857142857143,0.0
4331,5866444020750733379,1477269244,-1349845597,1,2018-03-01 08:00:00+00:00,2018-03-01,2018-03,2018.0,3.0,9.0,3.0,1.0,08:00:00,0,0,0.25,0.14285714285714285,0.75,0.25,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.45,0.45,0.05,0.05
4332,-4951476987364410143,1477383634,-287093635,1,2018-01-12 08:00:00+00:00,2018-01-12,2018-01,2018.0,1.0,2.0,4.0,12.0,08:00:00,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
4333,2819833861097288060,1480307863,-1349845597,8,2018-07-23 08:00:00+00:00,2018-07-23,2018-07,2018.0,7.0,30.0,0.0,23.0,08:00:00,0,1,4.375,4.375,0.25,0.625,0.125,0.0,0.25,0.625,0.125,0.0,0.25,0.625,0.125,0.0
4334,-2455396062419293785,1477329728,-1349845597,1,2018-06-10 08:00:00+00:00,2018-06-10,2018-06,2018.0,6.0,23.0,6.0,10.0,08:00:00,0,0,1.7142857142857142,3.3056768558951966,0.5714285714285714,0.35714285714285715,0.07142857142857142,0.0,0.4556040756914119,0.4090247452692867,0.11935953420669577,0.01601164483260553,0.40538033395176254,0.43413729128014844,0.1391465677179963,0.021335807050092765
4335,5330454173275228098,1477329728,-1349845597,1,2018-10-27 08:00:00+00:00,2018-10-27,2018-10,2018.0,10.0,43.0,5.0,27.0,08:00:00,0,0,1.2173913043478262,3.1016081871345027,0.7391304347826086,0.17391304347826086,0.08695652173913043,0.0,0.47002923976608185,0.40497076023391815,0.11330409356725146,0.011695906432748537,0.44047010730710273,0.42462953500255496,0.1205927439959121,0.01430761369443025
4336,-8925092283658424177,1477329728,-1349845597,1,2018-03-01 08:00:00+00:00,2018-03-01,2018-03,2018.0,3.0,9.0,3.0,1.0,08:00:00,0,0,6.857142857142857,4.826271186440678,0.0,0.5714285714285714,0.42857142857142855,0.0,0.2754237288135593,0.4830508474576271,0.19915254237288135,0.0423728813559322,0.2717948717948718,0.5051282051282051,0.1717948717948718,0.05128205128205128
4337,5207873775341854161,1477264288,-741806494,2,2018-01-22 08:00:00+00:00,2018-01-22,2018-01,2018.0,1.0,4.0,0.0,22.0,08:00:00,1,1,14.0,4.2105263157894735,0.0,0.6666666666666666,0.0,0.3333333333333333,0.15789473684210525,0.7894736842105263,0.0,0.05263157894736842,0.26666666666666666,0.6,0.03333333333333333,0.1
4338,-5844622152672548127,1477362308,-1349845597,1,2018-07-14 08:00:00+00:00,2018-07-14,2018-07,2018.0,7.0,28.0,5.0,14.0,08:00:00,0,0,7.125,9.428571428571429,0.25,0.25,0.5,0.0,0.047619047619047616,0.2857142857142857,0.5595238095238095,0.10714285714285714,0.1777301927194861,0.69593147751606,0.1006423982869379,0.02569593147751606
4339,-7507154121297628300,1479354465,-258045116,6,2018-01-25 08:00:00+00:00,2018-01-25,2018-01,2018.0,1.0,4.0,3.0,25.0,08:00:00,1,0,3.0,0.5652173913043478,0.25,0.75,0.0,0.0,0.8260869565217391,0.17391304347826086,0.0,0.0,0.8863636363636364,0.11363636363636363,0.0,0.0
4340,-5889281118689559404,1479354465,-258045116,1,2018-10-13 08:00:00+00:00,2018-10-13,2018-10,2018.0,10.0,41.0,5.0,13.0,08:00:00,0,0,0.7058823529411765,0.7175572519083969,0.6470588235294118,0.35294117647058826,0.0,0.0,0.648854961832061,0.3511450381679389,0.0,0.0,0.704119850187266,0.2940074906367041,0.0018726591760299626,0.0
4341,6998052717911547476,1479354465,-1349845597,1,2018-01-20 08:00:00+00:00,2018-01-20,2018-01,2018.0,1.0,3.0,5.0,20.0,08:00:00,1,0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.84375,0.15625,0.0,0.0
4342,-3769749944514043125,1479349748,-1349845597,1,2018-04-26 08:00:00+00:00,2018-04-26,2018-04,2018.0,4.0,17.0,3.0,26.0,08:00:00,0,0,1.2222222222222223,1.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.7586206896551724,0.20689655172413793,0.034482758620689655,0.0,0.7313432835820896,0.14925373134328357,0.03980099502487562,0.07960199004975124
4343,-2072499379926113932,1480252224,-169290314,6,2018-11-30 08:00:00+00:00,2018-11-30,2018-11,2018.0,11.0,48.0,4.0,30.0,08:00:00,0,0,0.2653061224489796,0.2441860465116279,0.8979591836734694,0.10204081632653061,0.0,0.0,0.8837209302325582,0.11627906976744186,0.0,0.0,0.8837209302325582,0.11627906976744186,0.0,0.0
4344,800553314785304782,1480186692,-315760761,12,2018-11-11 08:00:00+00:00,2018-11-11,2018-11,2018.0,11.0,45.0,6.0,11.0,08:00:00,0,0,0.0,9.615384615384615,0.0,0.0,0.0,0.0,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.3076923076923077,0.22641509433962265,0.5471698113207547,0.16352201257861634,0.06289308176100629
4345,2845691281739834927,1477328703,-287093635,0,2018-08-11 08:00:00+00:00,2018-08-11,2018-08,2018.0,8.0,32.0,5.0,11.0,08:00:00,0,0,1.297872340425532,1.1481481481481481,0.5106382978723404,0.48936170212765956,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.5408496732026143,0.4297385620915033,0.027777777777777776,0.0016339869281045752
4346,2845691281739834927,1477328703,-287093635,70,2018-10-05 08:00:00+00:00,2018-10-05,2018-10,2018.0,10.0,40.0,4.0,5.0,08:00:00,0,0,1.8620689655172413,2.0686274509803924,0.41379310344827586,0.5689655172413793,0.017241379310344827,0.0,0.45098039215686275,0.5196078431372549,0.00980392156862745,0.0196078431372549,0.49343832020997375,0.46062992125984253,0.03937007874015748,0.006561679790026247
4347,2845691281739834927,1477328703,-287093635,10,2018-11-18 08:00:00+00:00,2018-11-18,2018-11,2018.0,11.0,46.0,6.0,18.0,08:00:00,0,0,2.315068493150685,2.406015037593985,0.3424657534246575,0.6438356164383562,0.0136986301369863,0.0,0.37593984962406013,0.6015037593984962,0.007518796992481203,0.015037593984962405,0.48404840484048406,0.4752475247524752,0.034103410341034104,0.006600660066006601
4348,-4361750490486662005,1479349748,-287093635,40,2018-08-27 08:00:00+00:00,2018-08-27,2018-08,2018.0,8.0,35.0,0.0,27.0,08:00:00,0,1,6.222222222222222,4.668067226890757,0.7037037037037037,0.1111111111111111,0.0,0.18518518518518517,0.6596638655462185,0.15126050420168066,0.07983193277310924,0.1092436974789916,0.6575,0.1975,0.07,0.075
4349,1053987750050224820,1477359484,-287093635,1,2018-04-16 08:00:00+00:00,2018-04-16,2018-04,2018.0,4.0,16.0,0.0,16.0,08:00:00,0,1,6.0,2.0823529411764707,0.0,0.75,0.25,0.0,0.4823529411764706,0.49411764705882355,0.023529411764705882,0.0,0.39,0.48,0.11,0.02
4350,-6766238786110040039,1477383634,-287093635,1,2018-04-01 08:00:00+00:00,2018-04-01,2018-04,2018.0,4.0,13.0,6.0,1.0,08:00:00,0,0,1.0,0.5074626865671642,0.5384615384615384,0.46153846153846156,0.0,0.0,0.6268656716417911,0.373134328358209,0.0,0.0,0.3951219512195122,0.28292682926829266,0.004878048780487805,0.3170731707317073
4351,5752417811007704815,1477353758,-287093635,6,2018-09-17 08:00:00+00:00,2018-09-17,2018-09,2018.0,9.0,38.0,0.0,17.0,08:00:00,0,1,0.0,0.02679127725856698,1.0,0.0,0.0,0.0,0.9794392523364486,0.020560747663551402,0.0,0.0,0.9795479009687836,0.02045209903121636,0.0,0.0
4352,-4697294327980747537,1479383297,-287093635,53,2018-02-08 08:00:00+00:00,2018-02-08,2018-02,2018.0,2.0,6.0,3.0,8.0,08:00:00,0,0,1.3333333333333333,1.2077922077922079,0.3333333333333333,0.6666666666666666,0.0,0.0,0.2987012987012987,0.7012987012987013,0.0,0.0,0.2796610169491525,0.7203389830508474,0.0,0.0
4353,-1581724880313470892,1479383297,-287093635,90,2018-11-05 08:00:00+00:00,2018-11-05,2018-11,2018.0,11.0,45.0,0.0,5.0,08:00:00,0,1,0.11428571428571428,0.5582232893157263,0.9142857142857143,0.08571428571428572,0.0,0.0,0.7418967587034814,0.25570228091236497,0.0012004801920768306,0.0012004801920768306,0.6709241172051089,0.3275732531930879,0.0007513148009015778,0.0007513148009015778
4354,-5991353634837103927,1479383297,-287093635,40,2018-04-09 08:00:00+00:00,2018-04-09,2018-04,2018.0,4.0,15.0,0.0,9.0,08:00:00,0,1,1.0,0.9330357142857143,0.5,0.5,0.0,0.0,0.5089285714285714,0.49107142857142855,0.0,0.0,0.4941860465116279,0.5058139534883721,0.0,0.0
4355,-4268534760185076181,1480160861,-287093635,1,2018-09-01 08:00:00+00:00,2018-09-01,2018-09,2018.0,9.0,35.0,5.0,1.0,08:00:00,0,0,0.0,1.297872340425532,1.0,0.0,0.0,0.0,0.6329787234042553,0.30851063829787234,0.05851063829787234,0.0,0.6477024070021882,0.31947483588621445,0.030634573304157548,0.002188183807439825
4356,6257337435094474575,1480277084,-287093635,4,2018-10-19 08:00:00+00:00,2018-10-19,2018-10,2018.0,10.0,42.0,4.0,19.0,08:00:00,0,0,1.4193548387096775,1.5196850393700787,0.41935483870967744,0.5483870967741935,0.03225806451612903,0.0,0.41338582677165353,0.5433070866141733,0.04199475065616798,0.0013123359580052493,0.4095940959409594,0.5485854858548586,0.04059040590405904,0.0012300123001230013
4357,-8022221283319574237,1477265276,-258045116,0,2018-05-20 08:00:00+00:00,2018-05-20,2018-05,2018.0,5.0,20.0,6.0,20.0,08:00:00,0,0,0.0,1.125,0.0,0.0,0.0,0.0,0.5625,0.4375,0.0,0.0,0.6777251184834123,0.2985781990521327,0.023696682464454975,0.0
4358,-6545411992229724838,1477362375,-287093635,8,2018-10-05 08:00:00+00:00,2018-10-05,2018-10,2018.0,10.0,40.0,4.0,5.0,08:00:00,0,0,0.875,0.6666666666666666,0.5,0.5,0.0,0.0,0.6333333333333333,0.36666666666666664,0.0,0.0,0.7142857142857143,0.2805662805662806,0.001287001287001287,0.003861003861003861
4359,-4188881489303326661,1477383634,1967912627,1,2018-01-21 08:00:00+00:00,2018-01-21,2018-01,2018.0,1.0,3.0,6.0,21.0,08:00:00,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.058823529411764705,0.18823529411764706,0.011764705882352941,0.7411764705882353
4360,1334029284360826108,1477388383,-258045116,1,2018-11-25 08:00:00+00:00,2018-11-25,2018-11,2018.0,11.0,47.0,6.0,25.0,08:00:00,0,0,2.0,0.8451612903225807,0.5,0.5,0.0,0.0,0.7951612903225806,0.19193548387096773,0.004838709677419355,0.008064516129032258,0.7951612903225806,0.19193548387096773,0.004838709677419355,0.008064516129032258
4361,-4080604703472336959,1477326659,-258045116,2,2018-11-15 08:00:00+00:00,2018-11-15,2018-11,2018.0,11.0,46.0,3.0,15.0,08:00:00,0,0,0.0,1.2586206896551724,1.0,0.0,0.0,0.0,0.5862068965517241,0.3793103448275862,0.034482758620689655,0.0,0.4985507246376812,0.4492753623188406,0.028985507246376812,0.02318840579710145
4362,-1847026541819660218,1480252224,-169290314,6,2018-12-06 08:00:00+00:00,2018-12-06,2018-12,2018.0,12.0,49.0,3.0,6.0,08:00:00,0,0,0.3333333333333333,0.2840909090909091,0.8333333333333334,0.16666666666666666,0.0,0.0,0.875,0.125,0.0,0.0,0.875,0.125,0.0,0.0
4363,-1847026541819660218,1480252224,-169290314,6,2018-01-08 00:00:00+00:00,2018-01-08,2018-01,2018.0,1.0,2.0,0.0,8.0,00:00:00,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4364,7575871580263011036,1477324897,-287093635,0,2018-09-08 08:00:00+00:00,2018-09-08,2018-09,2018.0,9.0,36.0,5.0,8.0,08:00:00,0,0,7.0,8.63888888888889,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.2222222222222222,0.3333333333333333,0.3055555555555556,0.1388888888888889,0.18055555555555555,0.4305555555555556,0.2361111111111111,0.1527777777777778
4365,9080135162804021702,1478370333,-287093635,6,2018-05-12 08:00:00+00:00,2018-05-12,2018-05,2018.0,5.0,19.0,5.0,12.0,08:00:00,0,0,11.38888888888889,18.413793103448278,0.1111111111111111,0.2777777777777778,0.2222222222222222,0.3888888888888889,0.06896551724137931,0.10919540229885058,0.20114942528735633,0.6206896551724138,0.3229166666666667,0.14583333333333334,0.1527777777777778,0.3784722222222222
4366,-4389717861185050618,1620412031,-1651790329,1,2018-06-22 08:00:00+00:00,2018-06-22,2018-06,2018.0,6.0,25.0,4.0,22.0,08:00:00,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4367,-9133698253975705028,1478370333,-287093635,41,2018-10-26 08:00:00+00:00,2018-10-26,2018-10,2018.0,10.0,43.0,4.0,26.0,08:00:00,0,0,10.0,22.295555555555556,0.0,0.0,1.0,0.0,0.06666666666666667,0.1111111111111111,0.16,0.6622222222222223,0.25925925925925924,0.15259259259259259,0.13925925925925925,0.4488888888888889
4368,8897749547446529735,1477505499,-58608370,1,2018-11-12 08:00:00+00:00,2018-11-12,2018-11,2018.0,11.0,46.0,0.0,12.0,08:00:00,0,1,2.142857142857143,2.752542372881356,0.42857142857142855,0.5714285714285714,0.0,0.0,0.4271186440677966,0.488135593220339,0.0711864406779661,0.013559322033898305,0.4767123287671233,0.4757990867579909,0.03744292237442922,0.01004566210045662
4369,6803636837489583205,1620471516,-1652558240,1,2018-10-15 08:00:00+00:00,2018-10-15,2018-10,2018.0,10.0,42.0,0.0,15.0,08:00:00,0,1,0.0,0.25510204081632654,1.0,0.0,0.0,0.0,0.9336734693877551,0.05612244897959184,0.01020408163265306,0.0,0.9358974358974359,0.05555555555555555,0.008547008547008548,0.0
4370,7822761829340898120,1477362375,-287093635,2,2018-02-25 08:00:00+00:00,2018-02-25,2018-02,2018.0,2.0,8.0,6.0,25.0,08:00:00,0,0,0.6666666666666666,0.46153846153846156,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5384615384615384,0.46153846153846156,0.0,0.0,0.6788321167883211,0.32116788321167883,0.0,0.0
4371,4476440142683355772,1477353758,-287093635,1,2018-08-31 08:00:00+00:00,2018-08-31,2018-08,2018.0,8.0,35.0,4.0,31.0,08:00:00,0,0,0.023255813953488372,0.028820375335120642,0.9767441860465116,0.023255813953488372,0.0,0.0,0.9778820375335121,0.022117962466487937,0.0,0.0,0.9786250722125939,0.021374927787406125,0.0,0.0
4372,4485671060984004875,1477353758,-287093635,1,2018-10-06 08:00:00+00:00,2018-10-06,2018-10,2018.0,10.0,40.0,5.0,6.0,08:00:00,0,0,0.0,0.024971623155505107,1.0,0.0,0.0,0.0,0.9807037457434733,0.019296254256526674,0.0,0.0,0.9805825242718447,0.018932038834951457,0.0004854368932038835,0.0
4373,-747013738306369478,1477353758,-287093635,6,2018-12-21 08:00:00+00:00,2018-12-21,2018-12,2018.0,12.0,51.0,4.0,21.0,08:00:00,0,0,0.0,0.05715571557155716,1.0,0.0,0.0,0.0,0.9608460846084609,0.03915391539153915,0.0,0.0,0.9574223245109321,0.04219409282700422,0.0003835826620636747,0.0
4374,3970269427763549308,1477540997,-287093635,1,2018-10-01 08:00:00+00:00,2018-10-01,2018-10,2018.0,10.0,40.0,0.0,1.0,08:00:00,0,1,2.142857142857143,2.142857142857143,0.2857142857142857,0.7142857142857143,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.5,0.42857142857142855,0.07142857142857142,0.0
4375,-5879987632348768396,1477357440,-287093635,3,2018-10-08 08:00:00+00:00,2018-10-08,2018-10,2018.0,10.0,41.0,0.0,8.0,08:00:00,0,1,0.2962962962962963,0.5461956521739131,0.8518518518518519,0.14814814814814814,0.0,0.0,0.842391304347826,0.14945652173913043,0.002717391304347826,0.005434782608695652,0.8203309692671394,0.1702127659574468,0.004728132387706856,0.004728132387706856
4376,8422890564717148057,1477359583,1967912627,18,2018-02-12 08:00:00+00:00,2018-02-12,2018-02,2018.0,2.0,7.0,0.0,12.0,08:00:00,0,1,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.3877551020408163,0.5510204081632653,0.02040816326530612,0.04081632653061224
4377,952204883046371478,1477388190,-287093635,1,2018-11-02 08:00:00+00:00,2018-11-02,2018-11,2018.0,11.0,44.0,4.0,2.0,08:00:00,0,0,0.0,0.8363095238095238,1.0,0.0,0.0,0.0,0.6398809523809523,0.35119047619047616,0.002976190476190476,0.005952380952380952,0.6565495207667732,0.33386581469648563,0.004792332268370607,0.004792332268370607
4378,-6909485126971437196,1480038823,-286760199,2,2018-01-29 08:00:00+00:00,2018-01-29,2018-01,2018.0,1.0,5.0,0.0,29.0,08:00:00,1,1,3.1666666666666665,4.142857142857143,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.7142857142857143,0.2857142857142857,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0
4379,7894990599545538832,1477264285,-2029903972,20,2018-12-08 08:00:00+00:00,2018-12-08,2018-12,2018.0,12.0,49.0,5.0,8.0,08:00:00,0,0,0.0,5.647058823529412,0.0,0.0,0.0,0.0,0.3235294117647059,0.4117647058823529,0.17647058823529413,0.08823529411764706,0.2692307692307692,0.3333333333333333,0.1282051282051282,0.2692307692307692
4380,7516187217686009349,1477383485,1967912627,1,2018-02-25 08:00:00+00:00,2018-02-25,2018-02,2018.0,2.0,8.0,6.0,25.0,08:00:00,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.85,0.15,0.0,0.0
4381,8420944362126502048,1477329728,-1378512723,1,2017-12-11 08:00:00+00:00,2017-12-11,2017-12,2017.0,12.0,50.0,0.0,11.0,08:00:00,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4382,6349720961735254184,1477388190,-287093635,1,2018-12-09 08:00:00+00:00,2018-12-09,2018-12,2018.0,12.0,49.0,6.0,9.0,08:00:00,0,0,1.6363636363636365,1.1265822784810127,0.2727272727272727,0.7272727272727273,0.0,0.0,0.6151898734177215,0.3670886075949367,0.012658227848101266,0.005063291139240506,0.6329639889196675,0.35041551246537395,0.012465373961218837,0.004155124653739612
4383,1461444432284843631,1477387393,-287093635,1,2018-09-10 08:00:00+00:00,2018-09-10,2018-09,2018.0,9.0,37.0,0.0,10.0,08:00:00,0,1,1.0666666666666667,2.809045226130653,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5879396984924623,0.25879396984924624,0.1457286432160804,0.007537688442211055,0.5398550724637681,0.28804347826086957,0.16304347826086957,0.009057971014492754
4384,4597326897654183596,1479148747,-1349845597,24,2018-08-20 08:00:00+00:00,2018-08-20,2018-08,2018.0,8.0,34.0,0.0,20.0,08:00:00,0,1,1.1904761904761905,1.4615384615384615,0.6190476190476191,0.38095238095238093,0.0,0.0,0.5673076923076923,0.4230769230769231,0.009615384615384616,0.0,0.5172413793103449,0.4482758620689655,0.017241379310344827,0.017241379310344827
4385,3450925100659704174,1477265189,-229992870,32,2018-05-12 08:00:00+00:00,2018-05-12,2018-05,2018.0,5.0,19.0,5.0,12.0,08:00:00,0,0,1.0,2.130434782608696,0.8571428571428571,0.14285714285714285,0.0,0.0,0.5652173913043478,0.41304347826086957,0.021739130434782608,0.0,0.5150884495317378,0.4547346514047867,0.022892819979188347,0.007284079084287201
4386,-8197166312550328212,1481019070,-1349845597,2,2018-12-03 08:00:00+00:00,2018-12-03,2018-12,2018.0,12.0,49.0,0.0,3.0,08:00:00,0,1,6.333333333333333,11.310344827586206,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.41379310344827586,0.20689655172413793,0.1724137931034483,0.20689655172413793,0.3870967741935484,0.25806451612903225,0.16129032258064516,0.1935483870967742
4387,6253463911640067912,1477362276,-1349845597,1,2018-03-30 08:00:00+00:00,2018-03-30,2018-03,2018.0,3.0,13.0,4.0,30.0,08:00:00,0,0,1.0,3.2291666666666665,0.0,1.0,0.0,0.0,0.2916666666666667,0.5833333333333334,0.125,0.0,0.6878504672897197,0.29906542056074764,0.013084112149532711,0.0
4388,-4440237544138872920,1477362276,-1349845597,2,2018-06-14 08:00:00+00:00,2018-06-14,2018-06,2018.0,6.0,24.0,3.0,14.0,08:00:00,0,0,4.0,2.1578947368421053,0.25,0.625,0.125,0.0,0.4824561403508772,0.4649122807017544,0.05263157894736842,0.0,0.7560038424591738,0.2372718539865514,0.0067243035542747355,0.0
4389,-5601813415844956244,1620594710,-1652558240,1,2018-02-08 08:00:00+00:00,2018-02-08,2018-02,2018.0,2.0,6.0,3.0,8.0,08:00:00,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4390,-2767750405592559104,1477328801,-1349845597,2,2019-01-06 11:00:00+00:00,2019-01-06,2019-01,2019.0,1.0,1.0,6.0,6.0,11:00:00,1,0,1.0,1.3711340206185567,0.7777777777777778,0.2222222222222222,0.0,0.0,0.5463917525773195,0.3917525773195876,0.061855670103092786,0.0,0.6547085201793722,0.3094170403587444,0.03587443946188341,0.0
4391,3353136496927220351,1477323997,-258045116,6,2018-08-05 08:00:00+00:00,2018-08-05,2018-08,2018.0,8.0,31.0,6.0,5.0,08:00:00,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4392,3218880683016888392,1620534878,837209407,50,2018-09-10 08:00:00+00:00,2018-09-10,2018-09,2018.0,9.0,37.0,0.0,10.0,08:00:00,0,1,7.0,4.8,0.0,1.0,0.0,0.0,0.2,0.8,0.0,0.0,0.2,0.8,0.0,0.0
4393,-9177261838561041853,1477264381,-1378512723,612,2018-02-03 08:00:00+00:00,2018-02-03,2018-02,2018.0,2.0,5.0,5.0,3.0,08:00:00,0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.1,0.3,0.6,0.0
